,2000-01-01
03:55:56,240.1894603
03:55:57,240.19043583
03:55:58,240.19939257
03:55:59,240.20870118
03:56:00,240.21137006
03:56:01,240.21403856
03:56:02,240.21494139
03:56:03,240.21358469
03:56:04,240.21194578
03:56:05,240.20995411
03:56:06,240.20760977
03:56:07,240.20434813
03:56:08,240.20433371
03:56:09,240.20523678
03:56:10,240.20388144
03:56:11,240.20189119
03:56:12,240.19968953
03:56:13,240.19734707
03:56:14,240.19422887
03:56:15,240.19097002
03:56:16,240.19448363
03:56:17,240.19891373
03:56:18,240.20249683
03:56:19,240.20579731
03:56:20,240.20846262
03:56:21,240.2116917
03:56:22,240.2195036
03:56:23,240.22660932
03:56:24,240.22962493
03:56:25,240.23264011
03:56:26,240.23530241
03:56:27,240.23796433
03:56:28,240.23886383
03:56:29,240.23750793
03:56:30,240.23551797
03:56:31,240.23317596
03:56:32,240.22991826
03:56:33,240.22574509
03:56:34,240.22058616
03:56:35,240.21542797
03:56:36,240.2116089
03:56:37,240.20969219
03:56:38,240.2083392
03:56:39,240.20557786
03:56:40,240.20260563
03:56:41,240.19998592
03:56:42,240.19652162
03:56:43,240.19340984
03:56:44,240.18952408
03:56:45,240.18627244
03:56:46,240.18013515
03:56:47,240.17399873
03:56:48,240.16554054
03:56:49,240.15968752
03:56:50,240.15517241
03:56:51,240.15058757
03:56:52,240.14572193
03:56:53,240.13832407
03:56:54,240.13113831
03:56:55,240.12409427
03:56:56,240.11789533
03:56:57,240.1135964
03:56:58,240.11091574
03:56:59,240.10837612
03:57:00,240.10379747
03:57:01,240.09928978
03:57:02,240.0951343
03:57:03,240.09315897
03:57:04,240.08984814
03:57:05,240.08618629
03:57:06,240.08238437
03:57:07,240.07809095
03:57:08,240.07175991
03:57:09,240.0662731
03:57:10,240.06366831
03:57:11,240.06071253
03:57:12,240.05726532
03:57:13,240.05416989
03:57:14,240.05030209
03:57:15,240.04706709
03:57:16,240.04130374
03:57:17,240.03519
03:57:18,240.02907712
03:57:19,240.02099867
03:57:20,240.01608146
03:57:21,240.01151605
03:57:22,240.00667041
03:57:23,240.00091273
03:57:24,239.99361135
03:57:25,239.9973324
03:57:26,240.00049137
03:57:27,240.00350951
03:57:28,240.00652723
03:57:29,240.00933399
03:57:30,240.01066667
03:57:31,240.0085608
03:57:32,240.0063149
03:57:33,240.00491125
03:57:34,240.00350779
03:57:35,240.00210452
03:57:36,239.99971942
03:57:37,239.99782563
03:57:38,239.99705429
03:57:39,239.99488043
03:57:40,239.99488079
03:57:41,239.99453054
03:57:42,239.99389987
03:57:43,239.99319919
03:57:44,239.97637409
03:57:45,239.95955135
03:57:46,239.94273097
03:57:47,239.92591295
03:57:48,239.90909728
03:57:49,239.89228397
03:57:50,239.87547302
03:57:51,239.85866442
03:57:52,239.85341928
03:57:53,239.85476074
03:57:54,239.85981505
03:57:55,239.86416813
03:57:56,239.86789017
03:57:57,239.87105134
03:57:58,239.87386189
03:57:59,239.87520134
03:58:00,239.87310924
03:58:01,239.87087739
03:58:02,239.86948607
03:58:03,239.86809494
03:58:04,239.866704
03:58:05,239.86433322
03:58:06,239.86245275
03:58:07,239.86169245
03:58:08,239.85953247
03:58:09,239.85954231
03:58:10,239.85920224
03:58:11,239.85858232
03:58:12,239.85789253
03:58:13,239.85496397
03:58:14,239.84923744
03:58:15,239.84120322
03:58:16,239.83393956
03:58:17,239.82667693
03:58:18,239.81675759
03:58:19,239.81278411
03:58:20,239.8120979
03:58:21,239.80406965
03:58:22,239.78730248
03:58:23,239.77053765
03:58:24,239.75377517
03:58:25,239.73701503
03:58:26,239.72025723
03:58:27,239.70350178
03:58:28,239.68674867
03:58:29,239.6699979
03:58:30,239.65324948
03:58:31,239.63650339
03:58:32,239.61975964
03:58:33,239.60301824
03:58:34,239.58627917
03:58:35,239.56954244
03:58:36,239.55280805
03:58:37,239.53607599
03:58:38,239.51934628
03:58:39,239.5026189
03:58:40,239.48589385
03:58:41,239.46917115
03:58:42,239.45245078
03:58:43,239.43573274
03:58:44,239.41901703
03:58:45,239.40230366
03:58:46,239.38559263
03:58:47,239.36888393
03:58:48,239.35217755
03:58:49,239.33547352
03:58:50,239.31877181
03:58:51,239.30207243
03:58:52,239.28537538
03:58:53,239.26868067
03:58:54,239.25198828
03:58:55,239.23529822
03:58:56,239.21861049
03:58:57,239.20192509
03:58:58,239.18524201
03:58:59,239.16856127
03:59:00,239.15188285
03:59:01,239.13520675
03:59:02,239.11853298
03:59:03,239.10186154
03:59:04,239.08519241
03:59:05,239.06852562
03:59:06,239.05186115
03:59:07,239.035199
03:59:08,239.01853917
03:59:09,239.00188166
03:59:10,238.98522648
03:59:11,238.96857362
03:59:12,238.95192308
03:59:13,238.93527486
03:59:14,238.91862895
03:59:15,238.90198537
03:59:16,238.88534411
03:59:17,238.86870516
03:59:18,238.85206853
03:59:19,238.83543422
03:59:20,238.81880223
03:59:21,238.80217255
03:59:22,238.78554519
03:59:23,238.76892014
03:59:24,238.75229741
03:59:25,238.74249913
03:59:26,238.73075317
03:59:27,238.72151458
03:59:28,238.71457405
03:59:29,238.71264528
03:59:30,238.71203897
03:59:31,238.70885812
03:59:32,238.70595603
03:59:33,238.70528073
03:59:34,238.70321414
03:59:35,238.70330435
03:59:36,238.70304674
03:59:37,238.70251095
03:59:38,238.70190569
03:59:39,238.69900549
03:59:40,238.69596662
03:59:41,238.69160698
03:59:42,238.6864831
03:59:43,238.67843982
03:59:44,238.67039766
03:59:45,238.65811609
03:59:46,238.64152648
03:59:47,238.62493918
03:59:48,238.60835418
03:59:49,238.60664396
03:59:50,238.60493398
03:59:51,238.58835383
03:59:52,238.57177599
03:59:53,238.55520044
03:59:54,238.53862721
03:59:55,238.52205627
03:59:56,238.50548764
03:59:57,238.4889213
03:59:58,238.47235727
03:59:59,238.45579554
04:00:00,238.43923611
04:00:01,238.42267898
04:00:02,238.40612415
04:00:03,238.38957162
04:00:04,238.37302138
04:00:05,238.35647345
04:00:06,238.33992781
04:00:07,238.32338447
04:00:08,238.30684342
04:00:09,238.29030467
04:00:10,238.27376822
04:00:11,238.25723406
04:00:12,238.24070219
04:00:13,238.22417262
04:00:14,238.20764534
04:00:15,238.19112036
04:00:16,238.17459767
04:00:17,238.15807727
04:00:18,238.14155916
04:00:19,238.12504335
04:00:20,238.10852982
04:00:21,238.09201858
04:00:22,238.07550964
04:00:23,238.05900298
04:00:24,238.04249861
04:00:25,238.02599653
04:00:26,238.00949674
04:00:27,237.99299924
04:00:28,237.97650402
04:00:29,237.96001109
04:00:30,237.94352044
04:00:31,237.92703208
04:00:32,237.91054601
04:00:33,237.89406222
04:00:34,237.87758071
04:00:35,237.86110149
04:00:36,237.84462455
04:00:37,237.82814989
04:00:38,237.81167752
04:00:39,237.79520742
04:00:40,237.77873961
04:00:41,237.76227408
04:00:42,237.74581083
04:00:43,237.72934986
04:00:44,237.71289117
04:00:45,237.69643475
04:00:46,237.67998062
04:00:47,237.66352876
04:00:48,237.64707918
04:00:49,237.63063188
04:00:50,237.61418685
04:00:51,237.5977441
04:00:52,237.58130363
04:00:53,237.56486543
04:00:54,237.5484295
04:00:55,237.53199585
04:00:56,237.51556447
04:00:57,237.50266307
04:00:58,237.49398257
04:00:59,237.48841552
04:01:00,237.48284924
04:01:01,237.46642694
04:01:02,237.45000691
04:01:03,237.43358916
04:01:04,237.43189989
04:01:05,237.43021085
04:01:06,237.41379787
04:01:07,237.39738716
04:01:08,237.38097871
04:01:09,237.36457253
04:01:10,237.34816862
04:01:11,237.33176698
04:01:12,237.31536761
04:01:13,237.2989705
04:01:14,237.28257565
04:01:15,237.26618307
04:01:16,237.26229621
04:01:17,237.25827174
04:01:18,237.25424782
04:01:19,237.23786173
04:01:20,237.2214779
04:01:21,237.20509633
04:01:22,237.18871703
04:01:23,237.17233998
04:01:24,237.1559652
04:01:25,237.13959268
04:01:26,237.12322242
04:01:27,237.10685442
04:01:28,237.09048868
04:01:29,237.0741252
04:01:30,237.05776398
04:01:31,237.04140501
04:01:32,237.0250483
04:01:33,237.00869385
04:01:34,236.99234166
04:01:35,236.97599172
04:01:36,236.95964404
04:01:37,236.94329861
04:01:38,236.92695544
04:01:39,236.91061453
04:01:40,236.89427586
04:01:41,236.87793945
04:01:42,236.8616053
04:01:43,236.84527339
04:01:44,236.82894374
04:01:45,236.81261634
04:01:46,236.79629119
04:01:47,236.77996829
04:01:48,236.76364764
04:01:49,236.74732924
04:01:50,236.73101309
04:01:51,236.71469919
04:01:52,236.69838754
04:01:53,236.68207814
04:01:54,236.66577098
04:01:55,236.64946607
04:01:56,236.63316341
04:01:57,236.61686299
04:01:58,236.60972586
04:01:59,236.60100558
04:02:00,236.5922865
04:02:01,236.58659872
04:02:02,236.58091172
04:02:03,236.58052744
04:02:04,236.58014321
04:02:05,236.57969019
04:02:06,236.56340355
04:02:07,236.55455359
04:02:08,236.55258811
04:02:09,236.54972813
04:02:10,236.54590502
04:02:11,236.53946735
04:02:12,236.53282411
04:02:13,236.53127365
04:02:14,236.53412687
04:02:15,236.5369797
04:02:16,236.53811227
04:02:17,236.53704341
04:02:18,236.53535562
04:02:19,236.53332416
04:02:20,236.5303989
04:02:21,236.52658002
04:02:22,236.52179893
04:02:23,236.5170185
04:02:24,236.5135451
04:02:25,236.5119285
04:02:26,236.51086209
04:02:27,236.50842098
04:02:28,236.50577399
04:02:29,236.50347103
04:02:30,236.50034364
04:02:31,236.50161501
04:02:32,236.50632216
04:02:33,236.51102865
04:02:34,236.51387935
04:02:35,236.51672965
04:02:36,236.51786205
04:02:37,236.51679604
04:02:38,236.51511197
04:02:39,236.51308469
04:02:40,236.51854396
04:02:41,236.52826042
04:02:42,236.53172641
04:02:43,236.53457392
04:02:44,236.53742104
04:02:45,236.53855132
04:02:46,236.538583
04:02:47,236.5375163
04:02:48,236.53583196
04:02:49,236.53380465
04:02:50,236.53088538
04:02:51,236.53174113
04:02:52,236.53287126
04:02:53,236.53180539
04:02:54,236.53012214
04:02:55,236.52809605
04:02:56,236.52517838
04:02:57,236.52136928
04:02:58,236.51660036
04:02:59,236.51738802
04:03:00,236.5202332
04:03:01,236.52156917
04:03:02,236.52345357
04:03:03,236.52533772
04:03:04,236.52646736
04:03:05,236.52540281
04:03:06,236.52372138
04:03:07,236.5216974
04:03:08,236.51878256
04:03:09,236.51497704
04:03:10,236.51021247
04:03:11,236.50544856
04:03:12,236.50198739
04:03:13,236.50037689
04:03:14,236.49931479
04:03:15,236.49688249
04:03:16,236.494245
04:03:17,236.4919504
04:03:18,236.48883409
04:03:19,236.48606069
04:03:20,236.48253425
04:03:21,236.47962468
04:03:22,236.47390768
04:03:23,236.46819147
04:03:24,236.46021638
04:03:25,236.45477576
04:03:26,236.45063672
04:03:27,236.44642979
04:03:28,236.44194962
04:03:29,236.43500582
04:03:30,236.42826831
04:03:31,236.42166861
04:03:32,236.41589105
04:03:33,236.41196195
04:03:34,236.40960723
04:03:35,236.40738967
04:03:36,236.40318829
04:03:37,236.39905589
04:03:38,236.39526611
04:03:39,236.39359737
04:03:40,236.39062927
04:03:41,236.38731961
04:03:42,236.38387362
04:03:43,236.37994939
04:03:44,236.37404267
04:03:45,236.36888889
04:03:46,236.36223164
04:03:47,236.35468654
04:03:48,236.34850971
04:03:49,236.34062479
04:03:50,236.33383459
04:03:51,236.3277288
04:03:52,236.32599781
04:03:53,236.32488212
04:03:54,236.32636326
04:03:55,236.3245644
04:03:56,236.32262913
04:03:57,236.32151397
04:03:58,236.32039896
04:03:59,236.3192841
04:04:00,236.31864754
04:04:01,236.31821597
04:04:02,236.31512089
04:04:03,236.31503107
04:04:04,236.31671674
04:04:05,236.31860703
04:04:06,236.32015567
04:04:07,236.31835871
04:04:08,236.31642545
04:04:09,236.31531163
04:04:10,236.31419795
04:04:11,236.31308443
04:04:12,236.31101556
04:04:13,236.30942469
04:04:14,236.30892589
04:04:15,236.30706244
04:04:16,236.30731441
04:04:17,236.30722522
04:04:18,236.30686315
04:04:19,236.30643291
04:04:20,236.29031378
04:04:21,236.27419685
04:04:22,236.25808212
04:04:23,236.24196958
04:04:24,236.22585925
04:04:25,236.20975111
04:04:26,236.19364517
04:04:27,236.17754142
04:04:28,236.16143987
04:04:29,236.14534051
04:04:30,236.12924335
04:04:31,236.11314839
04:04:32,236.09705562
04:04:33,236.08096504
04:04:34,236.06487665
04:04:35,236.05621806
04:04:36,236.04885527
04:04:37,236.04340124
04:04:38,236.03842485
04:04:39,236.03256353
04:04:40,236.02786104
04:04:41,236.02363599
04:04:42,236.01941152
04:04:43,236.00333719
04:04:44,235.98726505
04:04:45,235.9711951
04:04:46,235.95512733
04:04:47,235.93906176
04:04:48,235.92299837
04:04:49,235.90693716
04:04:50,235.89087815
04:04:51,235.87482132
04:04:52,235.85876668
04:04:53,235.84271422
04:04:54,235.82666394
04:04:55,235.81061586
04:04:56,235.79824442
04:04:57,235.78723549
04:04:58,235.77622806
04:04:59,235.76018777
04:05:00,235.74414966
04:05:01,235.72811373
04:05:02,235.71207999
04:05:03,235.69604843
04:05:04,235.68001904
04:05:05,235.66399184
04:05:06,235.64796682
04:05:07,235.63194397
04:05:08,235.61592331
04:05:09,235.59990482
04:05:10,235.58388851
04:05:11,235.56787438
04:05:12,235.55186243
04:05:13,235.53585265
04:05:14,235.51984505
04:05:15,235.50383962
04:05:16,235.48783637
04:05:17,235.47183529
04:05:18,235.45583639
04:05:19,235.43983966
04:05:20,235.42384511
04:05:21,235.40785273
04:05:22,235.39186252
04:05:23,235.38585886
04:05:24,235.37985602
04:05:25,235.36387097
04:05:26,235.3595002
04:05:27,235.35771033
04:05:28,235.35802553
04:05:29,235.35800122
04:05:30,235.35770536
04:05:31,235.35734166
04:05:32,235.34136573
04:05:33,235.32539198
04:05:34,235.30942039
04:05:35,235.29345097
04:05:36,235.27904452
04:05:37,235.27135781
04:05:38,235.26360429
04:05:39,235.25904064
04:05:40,235.25447761
04:05:41,235.23851842
04:05:42,235.22256139
04:05:43,235.20660653
04:05:44,235.19065383
04:05:45,235.17470329
04:05:46,235.15875492
04:05:47,235.14280871
04:05:48,235.14001899
04:05:49,235.13899247
04:05:50,235.1379661
04:05:51,235.13599078
04:05:52,235.13449024
04:05:53,235.13407443
04:05:54,235.1323031
04:05:55,235.13263301
04:05:56,235.13262402
04:05:57,235.13234397
04:05:58,235.13199621
04:05:59,235.11606477
04:06:00,235.1001355
04:06:01,235.08420839
04:06:02,235.06828343
04:06:03,235.05236063
04:06:04,235.03643999
04:06:05,235.0205215
04:06:06,235.00460517
04:06:07,234.988691
04:06:08,234.97277898
04:06:09,234.95686912
04:06:10,234.94096141
04:06:11,234.92505585
04:06:12,234.90915245
04:06:13,234.8932512
04:06:14,234.87735211
04:06:15,234.86145516
04:06:16,234.84556037
04:06:17,234.82966773
04:06:18,234.81377724
04:06:19,234.7978889
04:06:20,234.78200271
04:06:21,234.76611867
04:06:22,234.75023677
04:06:23,234.73435703
04:06:24,234.71847944
04:06:25,234.70260399
04:06:26,234.68673069
04:06:27,234.67085954
04:06:28,234.65499053
04:06:29,234.63912367
04:06:30,234.6356998
04:06:31,234.63572443
04:06:32,234.63547864
04:06:33,234.63516528
04:06:34,234.61930512
04:06:35,234.60344711
04:06:36,234.58759124
04:06:37,234.57173751
04:06:38,234.55588593
04:06:39,234.54003649
04:06:40,234.52418919
04:06:41,234.50834403
04:06:42,234.49250101
04:06:43,234.47666014
04:06:44,234.4608214
04:06:45,234.44937521
04:06:46,234.44400919
04:06:47,234.44242588
04:06:48,234.44138304
04:06:49,234.42555203
04:06:50,234.40972316
04:06:51,234.39389643
04:06:52,234.37807183
04:06:53,234.36224938
04:06:54,234.34642905
04:06:55,234.33061087
04:06:56,234.31479482
04:06:57,234.2989809
04:06:58,234.28316912
04:06:59,234.26735947
04:07:00,234.25155196
04:07:01,234.23574658
04:07:02,234.21994333
04:07:03,234.21041625
04:07:04,234.20203724
04:07:05,234.2
04:07:06,234.19796304
04:07:07,234.18216767
04:07:08,234.16637443
04:07:09,234.15058332
04:07:10,234.13479434
04:07:11,234.11900748
04:07:12,234.10322276
04:07:13,234.08744017
04:07:14,234.0716597
04:07:15,234.05588136
04:07:16,234.04010515
04:07:17,234.02433106
04:07:18,234.00855911
04:07:19,233.99278927
04:07:20,233.97702156
04:07:21,233.96125598
04:07:22,233.94549252
04:07:23,233.92973119
04:07:24,233.91397198
04:07:25,233.89821489
04:07:26,233.88245992
04:07:27,233.86670708
04:07:28,233.85095636
04:07:29,233.84679103
04:07:30,233.84680135
04:07:31,233.84580163
04:07:32,233.84473472
04:07:33,233.84501448
04:07:34,233.84610206
04:07:35,233.84503534
04:07:36,233.84349758
04:07:37,233.8418254
04:07:38,233.84123031
04:07:39,233.83881822
04:07:40,233.83573351
04:07:41,233.83036135
04:07:42,233.82445162
04:07:43,233.820292
04:07:44,233.82138052
04:07:45,233.82031618
04:07:46,233.81878111
04:07:47,233.81711172
04:07:48,233.8165187
04:07:49,233.81410989
04:07:50,233.81102892
04:07:51,233.80566203
04:07:52,233.79975793
04:07:53,233.80878101
04:07:54,233.81968536
04:07:55,233.83173109
04:07:56,233.84330465
04:07:57,233.85487666
04:07:58,233.86651432
04:07:59,233.87862088
04:08:00,233.8906586
04:08:01,233.90417311
04:08:02,233.9176186
04:08:03,233.93133105
04:08:04,233.94457135
04:08:05,233.95693651
04:08:06,233.96842671
04:08:07,233.98018405
04:08:08,233.9911338
04:08:09,234.00127611
04:08:10,234.01034251
04:08:11,234.01423679
04:08:12,234.01759334
04:08:13,234.02094944
04:08:14,234.02363368
04:08:15,234.02430346
04:08:16,234.02356337
04:08:17,234.02242062
04:08:18,234.02215062
04:08:19,234.02147795
04:08:20,234.02053691
04:08:21,234.01811959
04:08:22,234.01691048
04:08:23,234.01516473
04:08:24,234.01294954
04:08:25,234.01006374
04:08:26,234.00811754
04:08:27,234.0061716
04:08:28,234.00409176
04:08:29,234.00214635
04:08:30,234.00073776
04:08:31,233.99865871
04:08:32,233.99671406
04:08:33,233.99550728
04:08:34,233.99544053
04:08:35,233.997117
04:08:36,233.99725127
04:08:37,233.99845814
04:08:38,233.99906154
04:08:39,234.00160869
04:08:40,234.00475871
04:08:41,234.00804236
04:08:42,234.01078944
04:08:43,234.01326811
04:08:44,234.01621549
04:08:45,234.01936348
04:08:46,234.02170709
04:08:47,234.0229115
04:08:48,234.02465166
04:08:49,234.02525286
04:08:50,234.022572
04:08:51,234.02632108
04:08:52,234.03006965
04:08:53,234.03455434
04:08:54,234.03903844
04:08:55,234.04285236
04:08:56,234.04679968
04:08:57,234.04987615
04:08:58,234.05000669
04:08:59,234.05120825
04:09:00,234.05113788
04:09:01,234.05247306
04:09:02,234.05213492
04:09:03,234.05092686
04:09:04,234.05092345
04:09:05,234.04951489
04:09:06,234.04777198
04:09:07,234.04716666
04:09:08,234.04636072
04:09:09,234.04588936
04:09:10,234.04789298
04:09:11,234.04802354
04:09:12,234.04768593
04:09:13,234.04661272
04:09:14,234.0452053
04:09:15,234.044333
04:09:16,234.04553357
04:09:17,234.04566424
04:09:18,234.04639658
04:09:19,234.04712882
04:09:20,234.0506016
04:09:21,234.06463472
04:09:22,234.07913381
04:09:23,234.09322997
04:09:24,234.10612136
04:09:25,234.11934514
04:09:26,234.13169852
04:09:27,234.14411706
04:09:28,234.15559861
04:09:29,234.17242301
04:09:30,234.18937876
04:09:31,234.20740098
04:09:32,234.22508683
04:09:33,234.24036599
04:09:34,234.25591024
04:09:35,234.27011686
04:09:36,234.28512286
04:09:37,234.29932563
04:09:38,234.31506209
04:09:39,234.33092997
04:09:40,234.35280374
04:09:41,234.37494159
04:09:42,234.39333867
04:09:43,234.41099913
04:09:44,234.4261212
04:09:45,234.44124124
04:09:46,234.45522488
04:09:47,234.46900647
04:09:48,234.48372031
04:09:49,234.48755754
04:09:50,234.48932622
04:09:51,234.4885598
04:09:52,234.48772679
04:09:53,234.48702728
04:09:54,234.48506069
04:09:55,234.48076025
04:09:56,234.47272606
04:09:57,234.46776022
04:09:58,234.46266169
04:09:59,234.46263084
04:10:00,234.4644
04:10:01,234.46363576
04:10:02,234.46280496
04:10:03,234.46210758
04:10:04,234.46014396
04:10:05,234.45584805
04:10:06,234.44982007
04:10:07,234.44286
04:10:08,234.43776652
04:10:09,234.43174096
04:10:10,234.42538308
04:10:11,234.41869296
04:10:12,234.40927258
04:10:13,234.39858789
04:10:14,234.38743839
04:10:15,234.37649018
04:10:16,234.36467768
04:10:17,234.35306652
04:10:18,234.34139033
04:10:19,234.32984886
04:10:20,234.31804261
04:10:21,234.30650423
04:10:22,234.29563307
04:10:23,234.28822472
04:10:24,234.28095048
04:10:25,234.27154742
04:10:26,234.26088114
04:10:27,234.24975045
04:10:28,234.23882087
04:10:29,234.22789274
04:10:30,234.21916168
04:10:31,234.21103054
04:10:32,234.20263438
04:10:33,234.19423934
04:10:34,234.18644406
04:10:35,234.17858331
04:10:36,234.17185422
04:10:37,234.16765312
04:10:38,234.16272111
04:10:39,234.15818871
04:10:40,234.15472074
04:10:41,234.15205106
04:10:42,234.15357
04:10:43,234.16359769
04:10:44,234.17787822
04:10:45,234.19235626
